values,SMILES,SET,Task,pXC50,target3,smiles
3.93,<Lipo>|O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,train,Lipo,0.9046822742,<Lipo>|0.9046822742474916,O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3.6,<Lipo>|CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1
0.36,<ESOL>|Cc1ccncc1C,train,ESOL,0.9074355083,<ESOL>|0.9074355083459786,Cc1ccncc1C
2.6,<Lipo>|Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2
1.29,<Lipo>|C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,valid,Lipo,0.4632107023,<Lipo>|0.4632107023411371,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
-3.36,<ESOL>|CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,train,ESOL,0.6251896813,<ESOL>|0.6251896813353566,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
2.43,<Lipo>|CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,test,Lipo,0.6538461538,<Lipo>|0.6538461538461539,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C
-4.97,<FreeS>|CC(OC(=O)C)OC(=O)C,train,FreeSolv,0.6894639556,<FreeSolv>|0.6894639556377079,CC(OC(=O)C)OC(=O)C
-4.29,<ESOL>|Cc1cc(C)c2ccccc2c1,train,ESOL,0.5546282246,<ESOL>|0.554628224582701,Cc1cc(C)c2ccccc2c1
0.67,<Lipo>|CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,train,Lipo,0.3595317726,<Lipo>|0.3595317725752508,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N
3.44,<Lipo>|COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(=O)N,test,Lipo,0.8227424749,<Lipo>|0.8227424749163879,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(=O)N
-4.62,<ESOL>|C(Cc1ccccc1)c2ccccc2,test,ESOL,0.5295902883,<ESOL>|0.5295902883156296,C(Cc1ccccc1)c2ccccc2
3.9,<Lipo>|CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,train,Lipo,0.8996655518,<Lipo>|0.899665551839465,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N
-2.09,<ESOL>|C=CCC=C,train,ESOL,0.7215477997,<ESOL>|0.7215477996965098,C=CCC=C
2.39,<Lipo>|O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,train,Lipo,0.6471571906,<Lipo>|0.6471571906354515,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
-7.29,<FreeS>|COc1cccc(c1)N,test,FreeSolv,0.6036968577,<FreeSolv>|0.6036968576709796,COc1cccc(c1)N
3.1,<Lipo>|COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3,train,Lipo,0.7658862876,<Lipo>|0.765886287625418,COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3
3.15,<Lipo>|O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,train,Lipo,0.7742474916,<Lipo>|0.774247491638796,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
1.67,<Lipo>|COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,train,Lipo,0.5267558528,<Lipo>|0.5267558528428093,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C
-0.5,<Lipo>|Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,train,Lipo,0.1638795987,<Lipo>|0.1638795986622073,Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4
3.9,<Lipo>|COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,train,Lipo,0.8996655518,<Lipo>|0.899665551839465,COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4
2.34,<Lipo>|FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12,train,Lipo,0.6387959866,<Lipo>|0.6387959866220736,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12
-3.2,<ESOL>|O=N(=O)c1cc(Cl)c(Cl)cc1,test,ESOL,0.6373292868,<ESOL>|0.637329286798179,O=N(=O)c1cc(Cl)c(Cl)cc1
2.1,<Lipo>|COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O
-4.21,<ESOL>|c1c(NC(=O)c2ccccc2(I))cccc1,train,ESOL,0.5606980273,<ESOL>|0.5606980273141122,c1c(NC(=O)c2ccccc2(I))cccc1
1.3,<Lipo>|CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4,train,Lipo,0.4648829431,<Lipo>|0.4648829431438127,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4
0.15,<ESOL>|C=CC#N,train,ESOL,0.8915022762,<ESOL>|0.8915022761760242,C=CC#N
-1.11,<ESOL>|CCCC(C)CO,valid,ESOL,0.7959028832,<ESOL>|0.7959028831562973,CCCC(C)CO
0.67,<Lipo>|CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,test,Lipo,0.3595317726,<Lipo>|0.3595317725752508,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
-0.03,<Lipo>|CN1C(=O)N(C)c2ncn(C)c2C1=O,train,Lipo,0.2424749164,<Lipo>|0.2424749163879598,CN1C(=O)N(C)c2ncn(C)c2C1=O
2.73,<Lipo>|CN1CCC(CC1)(C#N)c2cccc3ccccc23,test,Lipo,0.7040133779,<Lipo>|0.7040133779264214,CN1CCC(CC1)(C#N)c2cccc3ccccc23
3,<Lipo>|Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,valid,Lipo,0.7491638796,<Lipo>|0.7491638795986622,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O
0.95,<Lipo>|CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,train,Lipo,0.4063545151,<Lipo>|0.4063545150501672,CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
3.27,<Lipo>|C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,train,Lipo,0.7943143813,<Lipo>|0.794314381270903,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4
0.3,<Lipo>|CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,train,Lipo,0.2976588629,<Lipo>|0.2976588628762542,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5
3.33,<Lipo>|Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,train,Lipo,0.8043478261,<Lipo>|0.8043478260869565,Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N
0.5,<FreeS>|[C@@H](C(F)(F)F)(F)Br,train,FreeSolv,0.8916820702,<FreeSolv>|0.8916820702402957,[C@@H](C(F)(F)F)(F)Br
-3.17,<ESOL>|CCCCCCCC(=O)OC,train,ESOL,0.6396054628,<ESOL>|0.6396054628224582,CCCCCCCC(=O)OC
2.45,<Lipo>|CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,train,Lipo,0.6571906355,<Lipo>|0.657190635451505,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
-2.7,<ESOL>|c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,train,ESOL,0.6752655539,<ESOL>|0.6752655538694992,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
-9.84,<FreeS>|CC(C)(/C=N\OC(=O)NC)SC,train,FreeSolv,0.5094269871,<FreeSolv>|0.5094269870609981,CC(C)(/C=N\OC(=O)NC)SC
2.59,<Lipo>|C1CN2CCC1C(=C2)c3oc4ccccc4c3,test,Lipo,0.6806020067,<Lipo>|0.6806020066889632,C1CN2CCC1C(=C2)c3oc4ccccc4c3
2.9,<Lipo>|CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,test,Lipo,0.7324414716,<Lipo>|0.7324414715719063,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
-4.36,<ESOL>|CCCC(C)(C)C,train,ESOL,0.5493171472,<ESOL>|0.5493171471927161,CCCC(C)(C)C
-1.63,<ESOL>|O=Cc2ccc1OCOc1c2 ,train,ESOL,0.7564491654,<ESOL>|0.7564491654021244,O=Cc2ccc1OCOc1c2 
3.76,<Lipo>|CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,test,Lipo,0.8762541806,<Lipo>|0.8762541806020065,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1
-0.26,<Lipo>|C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,train,Lipo,0.2040133779,<Lipo>|0.2040133779264214,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
1.59,<Lipo>|CCC1(NC(=O)N(C)C1=O)c2ccccc2,train,Lipo,0.5133779264,<Lipo>|0.5133779264214047,CCC1(NC(=O)N(C)C1=O)c2ccccc2
2.68,<Lipo>|Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,test,Lipo,0.6956521739,<Lipo>|0.6956521739130435,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45
0.62,<Lipo>|CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,test,Lipo,0.3511705686,<Lipo>|0.3511705685618729,CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F
2.98,<Lipo>|COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2,train,Lipo,0.745819398,<Lipo>|0.745819397993311,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2
2.34,<Lipo>|CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,test,Lipo,0.6387959866,<Lipo>|0.6387959866220736,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4
2.99,<Lipo>|O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,train,Lipo,0.7474916388,<Lipo>|0.7474916387959867,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N
2.4,<Lipo>|NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4
-6.57,<ESOL>|Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,train,ESOL,0.3816388467,<ESOL>|0.3816388467374809,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
2.58,<Lipo>|CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,valid,Lipo,0.6789297659,<Lipo>|0.6789297658862876,CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO
2.01,<Lipo>|CCCC(C)(COC(=O)N)COC(=O)NC(C)C,test,Lipo,0.5836120401,<Lipo>|0.5836120401337792,CCCC(C)(COC(=O)N)COC(=O)NC(C)C
2.89,<Lipo>|Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,train,Lipo,0.7307692308,<Lipo>|0.7307692307692308,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C
1,<Lipo>|CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC,test,Lipo,0.4147157191,<Lipo>|0.4147157190635451,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC
3,<Lipo>|CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
3.9,<Lipo>|FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,test,Lipo,0.8996655518,<Lipo>|0.899665551839465,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1
-1.85,<ESOL>|COc1ccccc1,train,ESOL,0.7397572079,<ESOL>|0.7397572078907435,COc1ccccc1
1.36,<Lipo>|COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,train,Lipo,0.474916388,<Lipo>|0.4749163879598662,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
1.37,<Lipo>|CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,valid,Lipo,0.4765886288,<Lipo>|0.4765886287625418,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4
-2.49,<FreeS>|C(I)I,train,FreeSolv,0.7811460259,<FreeSolv>|0.7811460258780036,C(I)I
2.21,<Lipo>|COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,train,Lipo,0.6170568562,<Lipo>|0.6170568561872909,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
-4.755,<ESOL>|CCOP(=S)(OCC)SCSC(C)(C)C,train,ESOL,0.5193474962,<ESOL>|0.5193474962063732,CCOP(=S)(OCC)SCSC(C)(C)C
1,<Lipo>|CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5,train,Lipo,0.4147157191,<Lipo>|0.4147157190635451,CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5
2.32,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,train,Lipo,0.635451505,<Lipo>|0.6354515050167224,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
1.58,<Lipo>|OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,train,Lipo,0.5117056856,<Lipo>|0.5117056856187291,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
-6.8,<ESOL>|ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,test,ESOL,0.3641881639,<ESOL>|0.3641881638846737,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
2.39,<Lipo>|O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,train,Lipo,0.6471571906,<Lipo>|0.6471571906354515,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2
4.09,<Lipo>|CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,valid,Lipo,0.9314381271,<Lipo>|0.9314381270903008,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3
1.99,<Lipo>|Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,test,Lipo,0.5802675585,<Lipo>|0.580267558528428,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O
3,<Lipo>|CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
2.94,<Lipo>|CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,train,Lipo,0.7391304348,<Lipo>|0.7391304347826086,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1
-4.06,<FreeS>|CCC[C@H](CC)O,train,FreeSolv,0.7231053604,<FreeSolv>|0.7231053604436228,CCC[C@H](CC)O
2.99,<Lipo>|Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14,train,Lipo,0.7474916388,<Lipo>|0.7474916387959867,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14
0.74,<Lipo>|Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-],train,Lipo,0.3712374582,<Lipo>|0.3712374581939799,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]
-1.28,<FreeS>|CCCSCCC,train,FreeSolv,0.8258780037,<FreeSolv>|0.8258780036968576,CCCSCCC
2.41,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,train,Lipo,0.6505016722,<Lipo>|0.6505016722408027,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
-1.28,<Lipo>|CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,train,Lipo,0.0334448161,<Lipo>|0.0334448160535117,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
1.56,<Lipo>|CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,train,Lipo,0.508361204,<Lipo>|0.5083612040133779,CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
2.86,<Lipo>|CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,train,Lipo,0.7257525084,<Lipo>|0.725752508361204,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
1.65,<Lipo>|Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,train,Lipo,0.5234113712,<Lipo>|0.5234113712374582,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3
-6.301,<ESOL>|O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,train,ESOL,0.4020485584,<ESOL>|0.4020485584218512,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
-7.07,<FreeS>|CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,train,FreeSolv,0.6118299445,<FreeSolv>|0.6118299445471349,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl
2.68,<Lipo>|Clc1ccccc1c2cnn[nH]2,train,Lipo,0.6956521739,<Lipo>|0.6956521739130435,Clc1ccccc1c2cnn[nH]2
3.25,<Lipo>|CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,train,Lipo,0.7909698997,<Lipo>|0.7909698996655519,CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F
2.7,<Lipo>|CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13
1.46,<Lipo>|NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2,test,Lipo,0.491638796,<Lipo>|0.4916387959866221,NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2
1.74,<Lipo>|COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,train,Lipo,0.5384615385,<Lipo>|0.5384615384615384,COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
0.83,<Lipo>|OB(O)c1ccccc1C=O,train,Lipo,0.3862876254,<Lipo>|0.3862876254180601,OB(O)c1ccccc1C=O
-4.76,<ESOL>|COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,train,ESOL,0.5189681335,<ESOL>|0.51896813353566,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
3.52,<Lipo>|Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-],valid,Lipo,0.8361204013,<Lipo>|0.8361204013377928,Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-]
-2.49,<FreeS>|CC(=CCC[C@](C)(C=C)OC(=O)C)C,train,FreeSolv,0.7811460259,<FreeSolv>|0.7811460258780036,CC(=CCC[C@](C)(C=C)OC(=O)C)C
1.75,<Lipo>|C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,train,Lipo,0.5401337793,<Lipo>|0.540133779264214,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
1.68,<Lipo>|COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,train,Lipo,0.5284280936,<Lipo>|0.5284280936454849,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C
2.1,<Lipo>|CC(CC(=O)NCc1ccccc1)C2CCCO2,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,CC(CC(=O)NCc1ccccc1)C2CCCO2
-6.48,<FreeS>|CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,train,FreeSolv,0.6336414048,<FreeSolv>|0.6336414048059149,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C
4.16,<Lipo>|Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,valid,Lipo,0.9431438127,<Lipo>|0.94314381270903,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4
3.65,<Lipo>|C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,train,Lipo,0.8578595318,<Lipo>|0.8578595317725752,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5
-4.31,<FreeS>|C(C(F)(F)F)O,train,FreeSolv,0.7138632163,<FreeSolv>|0.7138632162661737,C(C(F)(F)F)O
2,<Lipo>|CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,test,Lipo,0.5819397993,<Lipo>|0.5819397993311037,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1
0.2,<Lipo>|Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,train,Lipo,0.2809364548,<Lipo>|0.2809364548494983,Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
3.15,<Lipo>|O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,train,Lipo,0.7742474916,<Lipo>|0.774247491638796,O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
1.9,<Lipo>|CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,valid,Lipo,0.5652173913,<Lipo>|0.5652173913043479,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
2.08,<Lipo>|Cc1cc(Nc2ccc(F)cc2)nc(N)n1,train,Lipo,0.5953177258,<Lipo>|0.5953177257525084,Cc1cc(Nc2ccc(F)cc2)nc(N)n1
-0.47,<ESOL>|CCC(C)CO,train,ESOL,0.844461305,<ESOL>|0.8444613050075872,CCC(C)CO
-3,<ESOL>|Cc1c(cccc1N(=O)=O)N(=O)=O,test,ESOL,0.6525037936,<ESOL>|0.6525037936267071,Cc1c(cccc1N(=O)=O)N(=O)=O
1.4,<Lipo>|NC1=NC(=CC(=O)N1)CCc2ccccc2,test,Lipo,0.4816053512,<Lipo>|0.4816053511705686,NC1=NC(=CC(=O)N1)CCc2ccccc2
1.65,<Lipo>|NC(=O)N1c2ccccc2C=Cc3ccccc13,train,Lipo,0.5234113712,<Lipo>|0.5234113712374582,NC(=O)N1c2ccccc2C=Cc3ccccc13
